F 0 NULL
F 5120 L0.138,0.193,0.162,0.067,0.024,0.041,0.028,0.005
F 5121 L0.025,0.046,0.135,0.069,0.043,0.043,0.029,0.003
F 5122 L0.007,0.111,0.153,0.074,0.030,0.041,0.025,0.003
F 5123 L0.004,0.083,0.197,0.101,0.048,0.049,0.031,0.006
F 5124 L0.012,0.105,0.190,0.074,0.042,0.054,0.034,0.006
F 5125 L0.013,0.194,0.106,0.035,0.020,0.045,0.029,0.006
F 5126 L0.015,0.078,0.080,0.030,0.018,0.052,0.030,0.005
F 5127 L0.015,0.120,0.276,0.043,0.027,0.046,0.029,0.005
F 5128 L0.025,0.109,0.280,0.088,0.033,0.051,0.033,0.005
F 5129 L0.137,0.656,0.271,0.094,0.058,0.047,0.032,0.007
F 5130 L0.088,0.109,0.133,0.104,0.050,0.037,0.029,0.004
F 5131 L0.012,0.107,0.174,0.082,0.063,0.041,0.029,0.004
F 5132 L0.007,0.098,0.102,0.081,0.039,0.042,0.029,0.004
F 5133 L0.008,0.124,0.231,0.076,0.036,0.042,0.031,0.004
F 5134 L0.017,0.172,0.188,0.068,0.033,0.054,0.029,0.007
F 5135 L0.021,0.097,0.121,0.052,0.019,0.034,0.027,0.005
F 5136 L0.011,0.095,0.122,0.034,0.016,0.040,0.029,0.004
F 5137 L0.010,0.093,0.143,0.037,0.012,0.041,0.024,0.004
F 5138 L0.014,0.145,0.128,0.044,0.014,0.043,0.030,0.006
F 5139 L0.155,0.597,0.236,0.055,0.022,0.048,0.034,0.008
F 5140 L0.085,0.125,0.196,0.065,0.019,0.048,0.029,0.004
F 5141 L0.014,0.172,0.192,0.054,0.016,0.050,0.029,0.004
F 5142 L0.010,0.180,0.153,0.074,0.018,0.047,0.028,0.004
F 5143 L0.015,0.205,0.275,0.148,0.048,0.049,0.034,0.008
F 5144 L0.012,0.188,0.201,0.107,0.057,0.051,0.032,0.007
F 5145 L0.014,0.204,0.099,0.117,0.032,0.043,0.027,0.006
F 5146 L0.004,0.116,0.170,0.098,0.036,0.038,0.029,0.005
F 5147 L0.005,0.068,0.215,0.176,0.043,0.048,0.030,0.004
F 5148 L0.032,0.171,0.212,0.165,0.063,0.047,0.031,0.007
F 5149 L0.136,0.624,0.250,0.097,0.075,0.046,0.029,0.007
F 5150 L0.070,0.165,0.065,0.118,0.048,0.047,0.030,0.006
F 5151 L0.019,0.184,0.166,0.093,0.024,0.042,0.026,0.004
F 5152 L0.017,0.160,0.141,0.032,0.018,0.045,0.027,0.003
F 5153 L0.017,0.104,0.243,0.098,0.037,0.044,0.031,0.006
F 5154 L0.009,0.041,0.158,0.057,0.033,0.046,0.032,0.005
F 5155 L0.004,0.169,0.088,0.029,0.020,0.039,0.029,0.005
F 5156 L0.008,0.133,0.140,0.034,0.013,0.039,0.028,0.004
F 5157 L0.010,0.064,0.123,0.027,0.011,0.041,0.026,0.003
F 5158 L0.047,0.143,0.206,0.036,0.018,0.064,0.033,0.007
F 5159 L0.151,0.689,0.157,0.036,0.015,0.039,0.033,0.006
F 5160 L0.073,0.259,0.108,0.035,0.016,0.043,0.026,0.004
F 5161 L0.016,0.121,0.131,0.034,0.009,0.041,0.028,0.004
F 5162 L0.007,0.062,0.163,0.036,0.009,0.040,0.028,0.003
F 5163 L0.007,0.065,0.213,0.112,0.048,0.048,0.032,0.009
F 5164 L0.012,0.069,0.174,0.055,0.041,0.052,0.032,0.006
F 5165 L0.008,0.094,0.159,0.033,0.025,0.050,0.028,0.005
F 5166 L0.011,0.210,0.117,0.022,0.028,0.049,0.030,0.004
F 5167 L0.003,0.136,0.186,0.024,0.019,0.038,0.028,0.004
F 5168 L0.029,0.173,0.169,0.031,0.023,0.051,0.032,0.008
F 5169 L0.127,0.749,0.187,0.046,0.020,0.046,0.034,0.007
F 5170 L0.094,0.144,0.159,0.068,0.043,0.036,0.034,0.005
F 5171 L0.006,0.133,0.281,0.102,0.033,0.040,0.032,0.005
F 5172 L0.017,0.138,0.280,0.149,0.032,0.035,0.031,0.006
F 5173 L0.016,0.107,0.207,0.160,0.041,0.044,0.035,0.008
F 5174 L0.008,0.108,0.152,0.122,0.035,0.041,0.034,0.005
F 5175 L0.012,0.036,0.131,0.087,0.035,0.041,0.031,0.004
F 5176 L0.010,0.102,0.165,0.035,0.015,0.045,0.030,0.003
F 5177 L0.007,0.064,0.138,0.029,0.012,0.038,0.028,0.003
F 5178 L0.025,0.123,0.177,0.030,0.015,0.046,0.034,0.008
F 5179 L0.140,0.708,0.225,0.060,0.020,0.051,0.033,0.007
F 5180 L0.100,0.176,0.213,0.093,0.020,0.051,0.031,0.005
F 5181 L0.009,0.094,0.185,0.112,0.020,0.060,0.032,0.004
F 5182 L0.011,0.202,0.200,0.087,0.024,0.050,0.031,0.003
F 5183 L0.018,0.132,0.260,0.135,0.044,0.055,0.039,0.006
F 5184 L0.016,0.134,0.240,0.078,0.032,0.053,0.034,0.006
F 5185 L0.016,0.092,0.129,0.038,0.018,0.050,0.032,0.005
F 5186 L0.021,0.146,0.098,0.030,0.018,0.046,0.029,0.004
F 5187 L0.008,0.154,0.101,0.029,0.016,0.035,0.026,0.003
F 5188 L0.018,0.118,0.158,0.019,0.015,0.044,0.043,0.014
F 5189 L0.149,0.770,0.359,0.110,0.034,0.056,0.039,0.008
F 5190 L0.121,0.373,0.235,0.174,0.032,0.053,0.031,0.005
F 5191 L0.030,0.159,0.169,0.112,0.030,0.047,0.032,0.004
F 5192 L0.016,0.063,0.136,0.112,0.031,0.052,0.028,0.004
F 5193 L0.012,0.126,0.170,0.152,0.035,0.056,0.031,0.006
F 5194 L0.015,0.171,0.210,0.097,0.032,0.050,0.034,0.006
F 5195 L0.013,0.137,0.097,0.034,0.027,0.045,0.029,0.005
F 5196 L0.013,0.258,0.149,0.031,0.019,0.043,0.027,0.005
F 5197 L0.013,0.143,0.133,0.031,0.016,0.040,0.029,0.003
F 5198 L0.024,0.133,0.103,0.027,0.030,0.050,0.033,0.008
F 5199 L0.130,0.750,0.253,0.048,0.024,0.046,0.034,0.007
F 5200 L0.077,0.143,0.182,0.086,0.027,0.051,0.032,0.004
F 5201 L0.015,0.109,0.153,0.085,0.017,0.049,0.032,0.004
F 5202 L0.016,0.127,0.189,0.054,0.024,0.048,0.030,0.004
F 5203 L0.014,0.150,0.157,0.101,0.044,0.049,0.030,0.006
F 5204 L0.013,0.133,0.242,0.086,0.034,0.050,0.035,0.007
F 5205 L0.016,0.132,0.146,0.038,0.022,0.048,0.032,0.005
F 5206 L0.015,0.269,0.109,0.036,0.016,0.041,0.027,0.004
F 5207 L0.013,0.135,0.079,0.030,0.012,0.037,0.026,0.003
F 5208 L0.039,0.146,0.152,0.028,0.021,0.051,0.034,0.006
F 5209 L0.121,0.713,0.320,0.088,0.054,0.050,0.031,0.009
F 5210 L0.108,0.164,0.220,0.131,0.045,0.033,0.029,0.004
F 5211 L0.016,0.080,0.153,0.163,0.039,0.034,0.027,0.004
F 5212 L0.012,0.065,0.211,0.160,0.029,0.031,0.025,0.004
F 5213 L0.006,0.087,0.189,0.147,0.039,0.035,0.029,0.006
F 5214 L0.012,0.252,0.351,0.140,0.041,0.044,0.032,0.006
F 5215 L0.019,0.116,0.201,0.093,0.032,0.045,0.026,0.005
F 5216 L0.012,0.124,0.178,0.033,0.020,0.040,0.022,0.004
F 5217 L0.005,0.082,0.137,0.035,0.012,0.037,0.026,0.003
F 5218 L0.098,0.494,0.267,0.088,0.029,0.046,0.038,0.012
F 5219 L0.136,0.410,0.159,0.124,0.046,0.043,0.033,0.007
F 5220 L0.018,0.146,0.216,0.131,0.038,0.032,0.029,0.006
F 5221 L0.019,0.057,0.143,0.108,0.044,0.037,0.030,0.005
F 5222 L0.013,0.129,0.142,0.113,0.055,0.050,0.035,0.005
F 5223 L0.006,0.083,0.210,0.149,0.055,0.057,0.035,0.005
F 5224 L0.014,0.104,0.177,0.053,0.034,0.053,0.033,0.006
F 5225 L0.011,0.134,0.137,0.030,0.014,0.040,0.027,0.004
F 5226 L0.006,0.165,0.091,0.030,0.016,0.041,0.025,0.004
F 5227 L0.017,0.127,0.125,0.027,0.020,0.043,0.031,0.005
F 5228 L0.072,0.587,0.543,0.064,0.031,0.047,0.033,0.006
F 5229 L0.091,0.106,0.373,0.095,0.034,0.042,0.025,0.003
F 5230 L0.017,0.124,0.354,0.153,0.039,0.046,0.028,0.002
F 5231 L0.009,0.129,0.242,0.099,0.038,0.033,0.026,0.003
F 5232 L0.015,0.195,0.560,0.141,0.041,0.035,0.027,0.004
F 5233 L0.012,0.216,0.365,0.114,0.042,0.029,0.023,0.002
F 5234 L0.011,0.175,0.295,0.094,0.058,0.039,0.024,0.003
F 5235 L0.013,0.138,0.270,0.029,0.020,0.038,0.022,0.001
F 5236 L0.055,0.213,0.142,0.041,0.030,0.044,0.030,0.007
F 5237 L0.130,0.562,0.202,0.029,0.026,0.044,0.027,0.003
F 5238 L0.045,0.223,0.200,0.029,0.025,0.041,0.026,0.002
F 5239 L0.010,0.189,0.279,0.028,0.021,0.040,0.029,0.003
F 5240 L0.014,0.170,0.147,0.020,0.016,0.039,0.030,0.004
F 5241 L0.010,0.195,0.251,0.024,0.020,0.030,0.027,0.004
F 5242 L0.013,0.055,0.248,0.016,0.020,0.026,0.021,0.003
F 5243 L0.002,0.160,0.244,0.014,0.011,0.015,0.015,0.003
F 5244 L0.008,0.153,0.160,0.010,0.011,0.018,0.016,0.004
F 5245 L0.010,0.130,0.114,0.016,0.012,0.031,0.016,0.004
F 5246 L0.006,0.239,0.181,0.018,0.008,0.021,0.020,0.004
F 5247 L0.136,0.703,0.228,0.026,0.014,0.049,0.033,0.008
F 5248 L0.128,0.224,0.120,0.079,0.034,0.038,0.039,0.005
F 5249 L0.010,0.142,0.408,0.112,0.076,0.043,0.039,0.005
F 5250 L0.012,0.158,0.286,0.136,0.061,0.054,0.037,0.004
F 5251 L0.004,0.101,0.209,0.175,0.048,0.045,0.031,0.004
F 5252 L0.018,0.162,0.247,0.151,0.060,0.053,0.030,0.005
F 5253 L0.012,0.104,0.264,0.107,0.039,0.053,0.031,0.005
F 5254 L0.004,0.060,0.225,0.140,0.032,0.058,0.031,0.004
F 5255 L0.020,0.039,0.166,0.118,0.021,0.044,0.031,0.004
F 5256 L0.015,0.075,0.201,0.048,0.019,0.045,0.029,0.003
F 5257 L0.094,0.581,0.317,0.078,0.014,0.046,0.039,0.011
F 5258 L0.132,0.384,0.284,0.110,0.024,0.053,0.034,0.005
F 5259 L0.024,0.170,0.285,0.135,0.032,0.052,0.030,0.004
F 5260 L0.018,0.106,0.344,0.114,0.022,0.045,0.030,0.004
F 5261 L0.006,0.094,0.336,0.103,0.026,0.051,0.030,0.005
F 5262 L0.007,0.105,0.379,0.123,0.044,0.050,0.030,0.006
F 5263 L0.017,0.152,0.242,0.047,0.017,0.033,0.031,0.007
F 5264 L0.016,0.223,0.156,0.030,0.017,0.043,0.034,0.011
F 5265 L0.019,0.114,0.144,0.022,0.014,0.039,0.034,0.014
F 5266 L0.017,0.124,0.165,0.020,0.014,0.037,0.032,0.008
F 5267 L0.091,0.547,0.244,0.040,0.012,0.055,0.035,0.010
F 5268 L0.138,0.297,0.115,0.033,0.011,0.042,0.028,0.005
F 5269 L0.032,0.186,0.265,0.150,0.040,0.041,0.026,0.005
F 5270 L0.026,0.164,0.284,0.078,0.065,0.048,0.030,0.005
F 5271 L0.006,0.061,0.241,0.113,0.055,0.040,0.030,0.005
F 5272 L0.012,0.143,0.200,0.180,0.054,0.050,0.037,0.006
F 5273 L0.008,0.060,0.201,0.181,0.046,0.048,0.030,0.006
F 5274 L0.011,0.125,0.183,0.149,0.033,0.037,0.028,0.005
F 5275 L0.018,0.132,0.179,0.137,0.044,0.052,0.028,0.005
F 5276 L0.016,0.117,0.270,0.119,0.045,0.045,0.029,0.004
F 5277 L0.120,0.505,0.198,0.065,0.039,0.049,0.031,0.010
F 5278 L0.154,0.398,0.321,0.067,0.033,0.038,0.026,0.005
F 5279 L0.041,0.182,0.298,0.105,0.032,0.037,0.025,0.004
F 5280 L0.009,0.241,0.172,0.105,0.035,0.045,0.025,0.003
F 5281 L0.005,0.171,0.176,0.109,0.034,0.042,0.027,0.004
F 5282 L0.011,0.200,0.264,0.178,0.044,0.048,0.032,0.006
F 5283 L0.005,0.226,0.255,0.117,0.039,0.048,0.029,0.006
F 5284 L0.008,0.116,0.126,0.117,0.045,0.040,0.027,0.005
F 5285 L0.009,0.136,0.170,0.098,0.045,0.042,0.029,0.005
F 5286 L0.020,0.138,0.171,0.065,0.023,0.046,0.025,0.004
F 5287 L0.137,0.624,0.262,0.061,0.031,0.053,0.037,0.010
F 5288 L0.115,0.228,0.230,0.086,0.056,0.042,0.029,0.005
F 5289 L0.012,0.164,0.185,0.129,0.048,0.043,0.030,0.004
F 5290 L0.025,0.251,0.195,0.155,0.039,0.037,0.023,0.004
F 5291 L0.033,0.195,0.175,0.165,0.039,0.045,0.023,0.005
F 5292 L0.020,0.172,0.233,0.193,0.040,0.045,0.031,0.005
F 5293 L0.026,0.100,0.224,0.126,0.034,0.041,0.032,0.005
F 5294 L0.017,0.117,0.144,0.146,0.029,0.044,0.029,0.005
F 5295 L0.010,0.107,0.195,0.193,0.025,0.041,0.026,0.005
F 5296 L0.006,0.084,0.169,0.171,0.028,0.032,0.026,0.004
F 5297 L0.083,0.697,0.396,0.119,0.031,0.038,0.033,0.009
F 5298 L0.118,0.284,0.214,0.059,0.020,0.036,0.024,0.005
F 5299 L0.014,0.075,0.155,0.181,0.026,0.035,0.024,0.005
F 5300 L0.011,0.240,0.142,0.188,0.031,0.049,0.024,0.005
F 5301 L0.009,0.101,0.137,0.123,0.027,0.041,0.025,0.004
F 5302 L0.009,0.125,0.352,0.151,0.043,0.042,0.027,0.004
F 5303 L0.005,0.108,0.262,0.093,0.034,0.034,0.024,0.006
F 5304 L0.012,0.038,0.240,0.121,0.033,0.039,0.027,0.006
F 5305 L0.019,0.100,0.162,0.204,0.027,0.045,0.026,0.006
F 5306 L0.021,0.090,0.191,0.144,0.032,0.041,0.025,0.005
F 5307 L0.106,0.692,0.252,0.088,0.028,0.044,0.035,0.010
F 5308 L0.113,0.373,0.236,0.160,0.041,0.055,0.029,0.006
F 5309 L0.033,0.140,0.118,0.144,0.030,0.040,0.026,0.004
F 5310 L0.012,0.099,0.173,0.173,0.026,0.037,0.025,0.005
F 5311 L0.016,0.117,0.173,0.174,0.037,0.047,0.026,0.004
F 5312 L0.019,0.153,0.138,0.134,0.051,0.043,0.032,0.005
F 5313 L0.014,0.129,0.185,0.118,0.043,0.053,0.031,0.007
F 5314 L0.024,0.089,0.127,0.190,0.038,0.039,0.028,0.005
F 5315 L0.014,0.117,0.200,0.164,0.063,0.041,0.026,0.005
F 5316 L0.039,0.229,0.271,0.081,0.045,0.052,0.030,0.007
F 5317 L0.135,0.527,0.171,0.073,0.050,0.041,0.029,0.011
F 5318 L0.101,0.239,0.224,0.050,0.019,0.036,0.023,0.005
F 5319 L0.018,0.171,0.117,0.034,0.015,0.041,0.025,0.004
F 5320 L0.011,0.187,0.187,0.023,0.016,0.036,0.025,0.003
F 5321 L0.015,0.102,0.117,0.043,0.022,0.044,0.026,0.004
F 5322 L0.019,0.075,0.221,0.078,0.041,0.057,0.035,0.006
F 5323 L0.023,0.053,0.183,0.060,0.033,0.041,0.066,0.013
F 5324 L0.010,0.123,0.098,0.028,0.020,0.051,0.084,0.026
F 5325 L0.003,0.174,0.130,0.022,0.017,0.047,0.069,0.022
F 5326 L0.055,0.185,0.309,0.085,0.037,0.041,0.050,0.012
F 5327 L0.142,0.524,0.111,0.169,0.046,0.038,0.032,0.005
F 5328 L0.059,0.114,0.169,0.127,0.037,0.045,0.033,0.006
F 5329 L0.006,0.143,0.138,0.113,0.029,0.048,0.030,0.005
F 5330 L0.012,0.142,0.142,0.058,0.021,0.052,0.028,0.004
F 5331 L0.010,0.146,0.161,0.081,0.019,0.043,0.030,0.004
F 5332 L0.016,0.132,0.184,0.080,0.034,0.059,0.037,0.006
F 5333 L0.013,0.118,0.214,0.064,0.026,0.051,0.029,0.004
F 5334 L0.015,0.155,0.197,0.028,0.018,0.041,0.027,0.004
F 5335 L0.012,0.140,0.123,0.072,0.029,0.051,0.023,0.004
F 5336 L0.042,0.209,0.228,0.148,0.044,0.041,0.033,0.009
F 5337 L0.145,0.509,0.234,0.127,0.036,0.035,0.028,0.005
F 5338 L0.075,0.123,0.164,0.145,0.042,0.040,0.028,0.004
F 5339 L0.006,0.052,0.151,0.131,0.050,0.032,0.023,0.004
F 5340 L0.017,0.120,0.217,0.123,0.035,0.035,0.026,0.003
F 5341 L0.016,0.118,0.258,0.118,0.053,0.049,0.030,0.004
F 5342 L0.016,0.153,0.197,0.100,0.047,0.045,0.031,0.004
F 5343 L0.021,0.088,0.242,0.090,0.027,0.044,0.031,0.004
F 5344 L0.024,0.132,0.161,0.093,0.026,0.044,0.028,0.004
F 5345 L0.025,0.077,0.114,0.115,0.034,0.037,0.027,0.003
F 5346 L0.058,0.215,0.217,0.119,0.052,0.040,0.033,0.007
F 5347 L0.136,0.621,0.174,0.098,0.043,0.047,0.027,0.006
F 5348 L0.054,0.096,0.124,0.123,0.029,0.037,0.025,0.005
F 5349 L0.020,0.165,0.155,0.118,0.032,0.045,0.024,0.004
F 5350 L0.007,0.176,0.171,0.105,0.025,0.033,0.025,0.004
F 5351 L0.014,0.126,0.291,0.098,0.032,0.038,0.027,0.004
F 5352 L0.015,0.108,0.242,0.059,0.024,0.042,0.030,0.006
F 5353 L0.025,0.082,0.094,0.037,0.013,0.038,0.026,0.005
F 5354 L0.015,0.094,0.131,0.027,0.011,0.036,0.028,0.003
F 5355 L0.012,0.063,0.120,0.033,0.020,0.040,0.026,0.003
F 5356 L0.052,0.267,0.263,0.124,0.042,0.045,0.039,0.010
F 5357 L0.148,0.513,0.123,0.130,0.039,0.047,0.029,0.006
F 5358 L0.067,0.168,0.111,0.134,0.034,0.052,0.028,0.005
F 5359 L0.010,0.226,0.202,0.146,0.029,0.037,0.028,0.003
F 5360 L0.012,0.104,0.198,0.126,0.035,0.042,0.031,0.003
F 5361 L0.010,0.120,0.196,0.162,0.049,0.061,0.029,0.004
F 5362 L0.018,0.178,0.130,0.051,0.029,0.039,0.030,0.004
F 5363 L0.008,0.156,0.096,0.032,0.019,0.044,0.026,0.004
F 5364 L0.010,0.072,0.102,0.035,0.021,0.049,0.029,0.003
F 5365 L0.010,0.121,0.131,0.049,0.020,0.045,0.027,0.003
F 5366 L0.068,0.293,0.227,0.069,0.039,0.054,0.039,0.011
F 5367 L0.141,0.395,0.220,0.085,0.054,0.049,0.027,0.005
F 5368 L0.042,0.138,0.160,0.106,0.072,0.043,0.026,0.004
F 5369 L0.014,0.105,0.120,0.108,0.063,0.043,0.026,0.003
F 5370 L0.001,0.118,0.107,0.081,0.039,0.045,0.025,0.002
F 5371 L0.012,0.056,0.197,0.151,0.047,0.049,0.030,0.004
F 5372 L0.009,0.139,0.118,0.096,0.032,0.046,0.029,0.006
F 5373 L0.011,0.218,0.162,0.035,0.015,0.041,0.024,0.004
F 5374 L0.003,0.213,0.159,0.031,0.023,0.048,0.027,0.005
F 5375 L0.009,0.168,0.093,0.034,0.027,0.053,0.027,0.003
F 5376 L0.050,0.337,0.371,0.091,0.033,0.044,0.033,0.011
F 5377 L0.139,0.675,0.258,0.070,0.038,0.043,0.026,0.005
F 5378 L0.059,0.157,0.171,0.101,0.038,0.034,0.026,0.004
F 5379 L0.016,0.099,0.177,0.145,0.045,0.032,0.027,0.005
F 5380 L0.014,0.194,0.192,0.114,0.045,0.035,0.026,0.004
F 5381 L0.019,0.125,0.232,0.146,0.048,0.046,0.031,0.006
F 5382 L0.009,0.133,0.142,0.074,0.048,0.042,0.028,0.006
F 5383 L0.008,0.208,0.154,0.024,0.019,0.053,0.025,0.004
F 5384 L0.009,0.192,0.169,0.033,0.018,0.042,0.023,0.004
F 5385 L0.021,0.103,0.166,0.023,0.023,0.037,0.025,0.003
F 5386 L0.078,0.415,0.313,0.090,0.035,0.036,0.031,0.011
F 5387 L0.162,0.543,0.238,0.076,0.055,0.039,0.025,0.006
F 5388 L0.064,0.062,0.209,0.101,0.040,0.039,0.024,0.004
F 5389 L0.017,0.152,0.268,0.115,0.045,0.042,0.023,0.005
F 5390 L0.009,0.089,0.187,0.149,0.036,0.039,0.023,0.004
F 5391 L0.013,0.143,0.284,0.122,0.041,0.053,0.028,0.006
F 5392 L0.014,0.142,0.226,0.102,0.033,0.040,0.030,0.007
F 5393 L0.021,0.086,0.151,0.109,0.020,0.040,0.030,0.005
F 5394 L0.020,0.131,0.147,0.076,0.027,0.045,0.026,0.004
F 5395 L0.014,0.228,0.179,0.095,0.028,0.034,0.026,0.003
F 5396 L0.044,0.239,0.265,0.118,0.028,0.045,0.033,0.010
F 5397 L0.143,0.448,0.112,0.098,0.033,0.040,0.026,0.005
F 5398 L0.063,0.210,0.235,0.106,0.033,0.041,0.028,0.004
F 5399 L0.022,0.090,0.201,0.087,0.033,0.039,0.031,0.005
F 5400 L0.005,0.236,0.180,0.091,0.034,0.060,0.029,0.006
F 5401 L0.019,0.200,0.275,0.127,0.039,0.049,0.030,0.005
F 5402 L0.013,0.157,0.243,0.083,0.038,0.041,0.028,0.007
F 5403 L0.015,0.156,0.195,0.116,0.047,0.055,0.029,0.006
F 5404 L0.006,0.154,0.181,0.093,0.034,0.045,0.030,0.005
F 5405 L0.016,0.170,0.298,0.098,0.035,0.052,0.031,0.007
F 5406 L0.034,0.121,0.156,0.135,0.026,0.040,0.030,0.008
F 5407 L0.130,0.761,0.213,0.095,0.029,0.040,0.030,0.007
F 5408 L0.089,0.244,0.139,0.087,0.028,0.048,0.029,0.005
F 5409 L0.009,0.098,0.203,0.081,0.038,0.053,0.029,0.004
F 5410 L0.003,0.105,0.198,0.103,0.039,0.039,0.029,0.006
F 5411 L0.001,0.092,0.257,0.175,0.065,0.056,0.029,0.006
F 5412 L0.006,0.070,0.113,0.100,0.045,0.039,0.027,0.007
F 5413 L0.004,0.072,0.140,0.046,0.029,0.045,0.025,0.005
F 5414 L0.006,0.111,0.107,0.038,0.016,0.043,0.025,0.003
F 5415 L0.084,0.592,0.251,0.033,0.012,0.046,0.031,0.010
F 5416 L0.151,0.384,0.132,0.026,0.021,0.038,0.026,0.005
F 5417 L0.024,0.122,0.129,0.026,0.014,0.040,0.026,0.004
F 5418 L0.003,0.195,0.085,0.020,0.010,0.041,0.027,0.005
F 5419 L0.009,0.150,0.109,0.018,0.014,0.044,0.029,0.004
F 5420 L0.023,0.132,0.251,0.119,0.047,0.048,0.031,0.005
F 5421 L0.011,0.169,0.148,0.050,0.025,0.046,0.027,0.004
F 5422 L0.019,0.105,0.109,0.024,0.018,0.044,0.028,0.004
F 5423 L0.006,0.080,0.164,0.026,0.012,0.043,0.027,0.003
F 5424 L0.064,0.416,0.238,0.100,0.043,0.051,0.033,0.010
F 5425 L0.139,0.489,0.157,0.106,0.045,0.061,0.033,0.008
F 5426 L0.047,0.073,0.177,0.098,0.032,0.044,0.030,0.006
F 5427 L0.131,0.630,0.233,0.123,0.051,0.039,0.037,0.011
F 5428 L0.136,0.312,0.140,0.088,0.026,0.044,0.024,0.004
F 5429 L0.080,0.525,0.462,0.165,0.042,0.044,0.035,0.011
F 5430 L0.132,0.282,0.105,0.088,0.029,0.042,0.028,0.005
F 5431 L0.115,0.411,0.207,0.110,0.039,0.037,0.035,0.011
F 5432 L0.130,0.440,0.178,0.086,0.030,0.032,0.028,0.003
F 5433 L0.025,0.172,0.254,0.084,0.027,0.048,0.028,0.006
F 5434 L0.131,0.555,0.206,0.078,0.038,0.046,0.033,0.008
F 5435 L0.078,0.156,0.131,0.073,0.026,0.045,0.027,0.005
F 5436 L0.127,0.616,0.186,0.099,0.030,0.041,0.032,0.010
F 5437 L0.162,0.218,0.109,0.081,0.021,0.033,0.020,0.004
F 5438 L0.086,0.480,0.312,0.147,0.050,0.050,0.031,0.009
F 5439 L0.123,0.259,0.159,0.099,0.032,0.053,0.028,0.006
F 5440 L0.054,0.218,0.188,0.062,0.026,0.040,0.026,0.007
F 5441 L0.154,0.591,0.105,0.077,0.033,0.052,0.025,0.004
F 5442 L0.064,0.081,0.153,0.084,0.035,0.036,0.024,0.005
F 5443 L0.113,0.630,0.294,0.129,0.056,0.047,0.031,0.007
F 5444 L0.096,0.082,0.113,0.080,0.036,0.042,0.027,0.004
F 5445 L0.090,0.580,0.269,0.092,0.035,0.042,0.033,0.009
F 5446 L0.127,0.394,0.132,0.086,0.030,0.039,0.024,0.003
F 5447 L0.057,0.241,0.257,0.113,0.047,0.043,0.028,0.007
F 5448 L0.137,0.470,0.182,0.097,0.051,0.052,0.030,0.006
F 5449 L0.051,0.283,0.147,0.090,0.029,0.052,0.029,0.007
F 5450 L0.141,0.654,0.155,0.056,0.020,0.039,0.028,0.006
F 5451 L0.069,0.179,0.096,0.031,0.020,0.039,0.022,0.003
F 5452 L0.074,0.345,0.237,0.117,0.039,0.047,0.037,0.010
F 5453 L0.127,0.408,0.141,0.056,0.023,0.047,0.032,0.007
F 5454 L0.048,0.215,0.250,0.037,0.020,0.049,0.031,0.009
F 5455 L0.155,0.538,0.107,0.034,0.016,0.042,0.022,0.005
F 5456 L0.065,0.105,0.104,0.038,0.019,0.042,0.023,0.003
F 5457 L0.133,0.714,0.362,0.123,0.058,0.063,0.038,0.011
F 5458 L0.143,0.293,0.127,0.038,0.018,0.038,0.027,0.006
F 5459 L0.101,0.433,0.146,0.028,0.019,0.044,0.035,0.010
F 5460 L0.158,0.440,0.084,0.019,0.018,0.041,0.027,0.003
F 5461 L0.023,0.122,0.217,0.066,0.029,0.047,0.031,0.006
F 5462 L0.155,0.625,0.201,0.096,0.041,0.054,0.032,0.007
F 5463 L0.071,0.202,0.146,0.032,0.022,0.039,0.024,0.005
F 5464 L0.111,0.614,0.308,0.049,0.024,0.036,0.030,0.009
F 5465 L0.127,0.385,0.173,0.098,0.032,0.054,0.024,0.003
F 5466 L0.053,0.484,0.395,0.171,0.050,0.045,0.034,0.009
F 5467 L0.112,0.303,0.200,0.116,0.044,0.040,0.026,0.005
F 5468 L0.034,0.142,0.212,0.123,0.032,0.037,0.027,0.006
F 5469 L0.140,0.594,0.164,0.088,0.026,0.034,0.023,0.004
F 5470 L0.068,0.166,0.217,0.108,0.037,0.035,0.020,0.003
F 5471 L0.114,0.525,0.244,0.128,0.045,0.049,0.032,0.010
F 5472 L0.116,0.194,0.115,0.048,0.028,0.040,0.027,0.005
F 5473 L0.085,0.355,0.090,0.031,0.017,0.047,0.031,0.008
F 5474 L0.158,0.576,0.167,0.045,0.012,0.037,0.023,0.003
F 5475 L0.023,0.249,0.311,0.169,0.055,0.040,0.030,0.007
F 5476 L0.144,0.549,0.234,0.100,0.052,0.043,0.032,0.006
F 5477 L0.048,0.184,0.171,0.089,0.044,0.030,0.024,0.004
F 5478 L0.122,0.581,0.259,0.090,0.031,0.036,0.027,0.007
F 5479 L0.128,0.172,0.115,0.086,0.028,0.033,0.022,0.003
F 5480 L0.100,0.479,0.356,0.134,0.056,0.048,0.035,0.009
F 5481 L0.122,0.447,0.137,0.091,0.039,0.042,0.027,0.005
F 5482 L0.014,0.162,0.176,0.074,0.049,0.052,0.026,0.006
F 5483 L0.140,0.569,0.218,0.081,0.033,0.039,0.025,0.005
F 5484 L0.076,0.184,0.229,0.093,0.043,0.044,0.022,0.003
F 5485 L0.105,0.344,0.241,0.131,0.045,0.050,0.035,0.011
F 5486 L0.128,0.276,0.127,0.083,0.040,0.038,0.026,0.004
F 5487 L0.079,0.442,0.347,0.107,0.048,0.045,0.030,0.007
