F 0 NULL
F 1 NULL
F 4508 L0.051,0.076,0.121,0.088,0.022,0.025,0.014,0.012
F 4509 L0.047,0.063,0.462,0.116,0.029,0.031,0.012,0.011
F 4510 L0.007,0.242,0.361,0.041,0.022,0.012,0.005,0.002
F 4511 L0.018,0.597,0.111,0.081,0.061,0.023,0.013,0.004
F 4512 L0.050,0.488,0.083,0.074,0.044,0.025,0.022,0.007
F 4513 L0.115,0.389,0.055,0.051,0.026,0.019,0.023,0.007
F 4514 L0.144,0.253,0.049,0.039,0.034,0.020,0.025,0.024
F 4515 L0.028,0.029,0.032,0.040,0.039,0.021,0.020,0.013
F 4516 L0.013,0.133,0.162,0.132,0.089,0.030,0.020,0.012
F 4517 L0.034,0.084,0.048,0.094,0.035,0.021,0.017,0.009
F 4518 L0.030,0.020,0.024,0.039,0.020,0.017,0.019,0.011
F 4519 L0.015,0.016,0.147,0.091,0.047,0.035,0.023,0.016
F 4520 L0.021,0.097,0.491,0.126,0.049,0.044,0.023,0.013
F 4521 L0.018,0.243,0.375,0.054,0.041,0.037,0.020,0.010
F 4522 L0.018,0.643,0.098,0.030,0.036,0.025,0.018,0.006
F 4523 L0.034,0.493,0.050,0.030,0.019,0.019,0.017,0.006
F 4524 L0.120,0.392,0.147,0.145,0.026,0.014,0.011,0.005
F 4525 L0.078,0.236,0.100,0.165,0.030,0.023,0.023,0.025
F 4526 L0.027,0.055,0.102,0.116,0.030,0.024,0.022,0.013
F 4527 L0.004,0.030,0.078,0.096,0.024,0.020,0.020,0.013
F 4528 L0.002,0.014,0.086,0.064,0.024,0.019,0.019,0.011
F 4529 L0.002,0.006,0.057,0.045,0.022,0.017,0.018,0.010
F 4530 L0.017,0.021,0.170,0.137,0.033,0.037,0.026,0.020
F 4531 L0.006,0.080,0.549,0.073,0.032,0.045,0.029,0.012
F 4532 L0.035,0.484,0.196,0.055,0.031,0.026,0.022,0.007
F 4533 L0.046,0.535,0.084,0.028,0.024,0.019,0.016,0.006
F 4534 L0.087,0.479,0.037,0.025,0.028,0.019,0.016,0.005
F 4535 L0.146,0.416,0.055,0.034,0.058,0.016,0.013,0.007
F 4536 L0.096,0.077,0.044,0.038,0.033,0.015,0.014,0.019
F 4537 L0.016,0.033,0.050,0.024,0.028,0.011,0.010,0.010
F 4538 L0.021,0.056,0.150,0.092,0.101,0.018,0.010,0.009
F 4539 L0.008,0.031,0.034,0.025,0.035,0.008,0.006,0.007
F 4540 L0.007,0.018,0.060,0.047,0.015,0.004,0.004,0.006
F 4541 L0.024,0.051,0.347,0.142,0.054,0.033,0.019,0.011
F 4542 L0.015,0.184,0.394,0.089,0.050,0.050,0.025,0.015
F 4543 L0.030,0.624,0.118,0.068,0.041,0.030,0.022,0.008
F 4544 L0.054,0.481,0.056,0.053,0.034,0.023,0.018,0.006
F 4545 L0.095,0.391,0.054,0.035,0.025,0.020,0.016,0.005
F 4546 L0.137,0.300,0.114,0.136,0.034,0.021,0.016,0.008
F 4547 L0.053,0.054,0.133,0.147,0.022,0.015,0.015,0.022
F 4548 L0.024,0.072,0.099,0.105,0.026,0.011,0.010,0.012
F 4549 L0.003,0.015,0.067,0.065,0.019,0.008,0.007,0.010
F 4550 L0.005,0.008,0.051,0.040,0.011,0.005,0.005,0.006
F 4551 L0.003,0.014,0.045,0.029,0.008,0.004,0.004,0.006
F 4552 L0.010,0.039,0.305,0.183,0.034,0.030,0.013,0.012
F 4553 L0.029,0.094,0.462,0.071,0.022,0.028,0.012,0.009
F 4554 L0.042,0.585,0.129,0.038,0.018,0.010,0.005,0.003
F 4555 L0.033,0.556,0.072,0.067,0.064,0.022,0.016,0.006
F 4556 L0.099,0.431,0.100,0.066,0.030,0.023,0.024,0.007
F 4557 L0.159,0.352,0.050,0.059,0.027,0.020,0.023,0.008
F 4558 L0.069,0.045,0.040,0.039,0.026,0.022,0.024,0.019
F 4559 L0.006,0.015,0.038,0.034,0.025,0.017,0.021,0.014
F 4560 L0.016,0.079,0.164,0.118,0.077,0.026,0.019,0.011
F 4561 L0.021,0.086,0.062,0.093,0.042,0.020,0.019,0.010
F 4562 L0.034,0.015,0.039,0.039,0.021,0.019,0.020,0.010
F 4563 L0.015,0.023,0.419,0.121,0.051,0.045,0.025,0.017
F 4564 L0.025,0.184,0.420,0.090,0.050,0.043,0.022,0.011
F 4565 L0.034,0.587,0.134,0.058,0.045,0.029,0.018,0.008
F 4566 L0.061,0.526,0.063,0.044,0.029,0.022,0.018,0.005
F 4567 L0.105,0.390,0.050,0.034,0.018,0.016,0.016,0.005
F 4568 L0.162,0.292,0.143,0.127,0.026,0.013,0.011,0.007
F 4569 L0.066,0.068,0.114,0.173,0.042,0.025,0.024,0.019
F 4570 L0.006,0.035,0.083,0.129,0.037,0.021,0.023,0.012
F 4571 L0.006,0.036,0.065,0.096,0.029,0.020,0.020,0.010
F 4572 L0.001,0.009,0.074,0.064,0.026,0.017,0.018,0.009
F 4573 L0.003,0.007,0.062,0.054,0.023,0.015,0.018,0.008
F 4574 L0.036,0.045,0.368,0.171,0.054,0.041,0.027,0.017
F 4575 L0.046,0.216,0.413,0.095,0.030,0.036,0.026,0.011
F 4576 L0.019,0.612,0.096,0.050,0.021,0.024,0.023,0.007
F 4577 L0.060,0.514,0.089,0.041,0.020,0.021,0.016,0.005
F 4578 L0.105,0.408,0.052,0.034,0.024,0.018,0.016,0.006
F 4579 L0.151,0.289,0.060,0.047,0.043,0.019,0.019,0.009
F 4580 L0.051,0.072,0.064,0.066,0.047,0.021,0.023,0.020
F 4581 L0.012,0.050,0.029,0.024,0.015,0.012,0.013,0.013
F 4582 L0.018,0.043,0.118,0.081,0.087,0.018,0.011,0.010
F 4583 L0.006,0.018,0.052,0.026,0.033,0.007,0.006,0.007
F 4584 L0.006,0.008,0.091,0.101,0.036,0.021,0.011,0.010
F 4585 L0.042,0.053,0.448,0.121,0.051,0.046,0.025,0.017
F 4586 L0.053,0.333,0.281,0.085,0.047,0.044,0.022,0.016
F 4587 L0.029,0.589,0.098,0.054,0.032,0.024,0.016,0.009
F 4588 L0.064,0.505,0.060,0.038,0.024,0.020,0.015,0.004
F 4589 L0.113,0.372,0.029,0.035,0.022,0.016,0.014,0.004
F 4590 L0.132,0.170,0.097,0.135,0.030,0.022,0.014,0.010
F 4591 L0.009,0.068,0.158,0.155,0.032,0.014,0.013,0.019
F 4592 L0.028,0.047,0.100,0.101,0.017,0.010,0.009,0.012
F 4593 L0.005,0.021,0.076,0.062,0.010,0.005,0.006,0.009
F 4594 L0.007,0.012,0.053,0.037,0.007,0.005,0.005,0.006
F 4595 L0.010,0.012,0.055,0.038,0.008,0.006,0.004,0.005
F 4596 L0.057,0.079,0.414,0.136,0.029,0.032,0.019,0.016
F 4597 L0.046,0.214,0.425,0.065,0.023,0.019,0.010,0.010
F 4598 L0.034,0.629,0.141,0.042,0.023,0.011,0.004,0.003
F 4599 L0.062,0.571,0.067,0.079,0.054,0.026,0.017,0.007
F 4600 L0.119,0.411,0.052,0.064,0.037,0.025,0.023,0.007
F 4601 L0.155,0.327,0.052,0.043,0.033,0.021,0.024,0.011
F 4602 L0.040,0.039,0.033,0.029,0.038,0.023,0.023,0.021
F 4603 L0.005,0.032,0.046,0.038,0.032,0.020,0.019,0.010
F 4604 L0.015,0.131,0.210,0.115,0.096,0.031,0.019,0.011
F 4605 L0.044,0.047,0.039,0.074,0.029,0.019,0.018,0.010
F 4606 L0.016,0.013,0.077,0.078,0.035,0.021,0.018,0.010
F 4607 L0.027,0.051,0.437,0.134,0.059,0.050,0.026,0.021
F 4608 L0.024,0.279,0.322,0.074,0.047,0.043,0.024,0.013
F 4609 L0.013,0.599,0.109,0.048,0.040,0.026,0.018,0.006
F 4610 L0.027,0.497,0.050,0.041,0.024,0.019,0.016,0.005
F 4611 L0.144,0.390,0.029,0.034,0.017,0.016,0.016,0.005
F 4612 L0.133,0.223,0.187,0.165,0.029,0.018,0.014,0.011
F 4613 L0.047,0.083,0.127,0.162,0.037,0.021,0.024,0.017
F 4614 L0.012,0.056,0.108,0.128,0.034,0.023,0.022,0.008
F 4615 L0.006,0.028,0.078,0.086,0.029,0.021,0.019,0.012
F 4616 L0.002,0.010,0.071,0.062,0.025,0.018,0.019,0.009
F 4617 L0.003,0.013,0.067,0.046,0.021,0.013,0.017,0.008
F 4618 L0.008,0.041,0.401,0.154,0.039,0.044,0.026,0.014
F 4619 L0.035,0.148,0.452,0.069,0.036,0.040,0.026,0.010
F 4620 L0.008,0.625,0.113,0.044,0.023,0.024,0.020,0.008
F 4621 L0.067,0.499,0.068,0.026,0.019,0.022,0.017,0.006
F 4622 L0.110,0.414,0.054,0.029,0.024,0.017,0.017,0.005
F 4623 L0.140,0.294,0.067,0.052,0.057,0.021,0.018,0.012
F 4624 L0.032,0.036,0.033,0.041,0.032,0.015,0.016,0.017
F 4625 L0.002,0.039,0.045,0.018,0.026,0.010,0.010,0.013
F 4626 L0.014,0.072,0.154,0.088,0.090,0.021,0.010,0.010
F 4627 L0.003,0.012,0.031,0.019,0.028,0.006,0.005,0.007
F 4628 L0.011,0.022,0.077,0.061,0.014,0.007,0.005,0.005
F 4629 L0.025,0.057,0.403,0.154,0.049,0.042,0.021,0.017
F 4630 L0.012,0.198,0.382,0.081,0.043,0.039,0.026,0.013
F 4631 L0.024,0.643,0.092,0.051,0.042,0.031,0.025,0.007
F 4632 L0.046,0.515,0.072,0.038,0.035,0.024,0.018,0.007
F 4633 L0.114,0.403,0.048,0.030,0.025,0.017,0.015,0.006
F 4634 L0.138,0.267,0.152,0.171,0.031,0.015,0.011,0.011
F 4635 L0.065,0.077,0.120,0.145,0.027,0.012,0.012,0.015
F 4636 L0.010,0.063,0.067,0.096,0.024,0.010,0.009,0.010
F 4637 L0.003,0.008,0.063,0.058,0.016,0.007,0.007,0.009
F 4638 L0.004,0.009,0.053,0.034,0.009,0.004,0.005,0.007
F 4639 L0.009,0.016,0.045,0.028,0.007,0.003,0.003,0.005
F 4640 L0.043,0.051,0.317,0.184,0.031,0.037,0.017,0.016
F 4641 L0.066,0.298,0.420,0.095,0.043,0.036,0.014,0.012
F 4642 L0.021,0.680,0.151,0.075,0.050,0.033,0.016,0.007
F 4643 L0.069,0.621,0.161,0.083,0.076,0.037,0.023,0.008
F 4644 L0.167,0.398,0.204,0.068,0.061,0.036,0.025,0.008
F 4645 L0.061,0.404,0.148,0.068,0.053,0.039,0.024,0.010
F 4646 L0.062,0.138,0.131,0.052,0.058,0.029,0.022,0.016
F 4647 L0.054,0.153,0.140,0.043,0.038,0.023,0.023,0.012
F 4648 L0.077,0.223,0.228,0.123,0.078,0.029,0.021,0.011
F 4649 L0.041,0.206,0.127,0.084,0.045,0.020,0.018,0.010
F 4650 L0.047,0.177,0.145,0.075,0.027,0.017,0.018,0.009
F 4651 L0.053,0.137,0.471,0.131,0.051,0.036,0.023,0.017
F 4652 L0.024,0.278,0.346,0.094,0.045,0.043,0.022,0.009
F 4653 L0.023,0.635,0.102,0.063,0.048,0.032,0.018,0.008
F 4654 L0.057,0.469,0.066,0.043,0.029,0.019,0.018,0.006
F 4655 L0.113,0.377,0.066,0.034,0.016,0.016,0.014,0.005
F 4656 L0.139,0.222,0.152,0.143,0.032,0.017,0.016,0.009
F 4657 L0.052,0.058,0.118,0.165,0.038,0.023,0.024,0.016
F 4658 L0.003,0.035,0.087,0.131,0.032,0.021,0.022,0.012
F 4659 L0.006,0.032,0.069,0.091,0.027,0.020,0.020,0.014
F 4660 L0.001,0.011,0.071,0.063,0.026,0.018,0.019,0.010
F 4661 L0.002,0.006,0.084,0.078,0.022,0.011,0.015,0.008
F 4662 L0.007,0.044,0.449,0.124,0.042,0.044,0.031,0.013
F 4663 L0.021,0.264,0.380,0.092,0.037,0.040,0.027,0.010
F 4664 L0.003,0.597,0.094,0.065,0.030,0.024,0.019,0.005
F 4665 L0.040,0.515,0.087,0.042,0.026,0.020,0.016,0.005
F 4666 L0.101,0.375,0.076,0.030,0.023,0.015,0.015,0.006
F 4667 L0.136,0.234,0.060,0.041,0.063,0.019,0.014,0.013
F 4668 L0.044,0.080,0.068,0.044,0.039,0.012,0.014,0.016
F 4669 L0.009,0.045,0.036,0.013,0.014,0.007,0.009,0.009
F 4670 L0.020,0.048,0.125,0.082,0.089,0.017,0.010,0.010
F 4671 L0.006,0.013,0.045,0.023,0.029,0.006,0.005,0.007
F 4672 L0.007,0.010,0.058,0.081,0.018,0.006,0.006,0.006
F 4673 L0.031,0.083,0.412,0.106,0.060,0.049,0.025,0.019
F 4674 L0.023,0.319,0.310,0.090,0.047,0.041,0.026,0.013
F 4675 L0.025,0.642,0.090,0.069,0.039,0.030,0.020,0.008
F 4676 L0.080,0.478,0.055,0.047,0.028,0.020,0.016,0.007
F 4677 L0.133,0.386,0.051,0.042,0.023,0.017,0.016,0.005
F 4678 L0.132,0.208,0.107,0.158,0.034,0.021,0.020,0.013
F 4679 L0.012,0.075,0.148,0.165,0.033,0.018,0.016,0.016
F 4680 L0.022,0.041,0.086,0.097,0.016,0.012,0.010,0.011
F 4681 L0.006,0.020,0.071,0.056,0.011,0.007,0.006,0.007
F 4682 L0.005,0.013,0.047,0.038,0.007,0.005,0.004,0.006
F 4683 L0.021,0.038,0.067,0.035,0.008,0.004,0.004,0.005
F 4684 L0.056,0.068,0.398,0.160,0.030,0.037,0.016,0.013
F 4685 L0.015,0.152,0.464,0.056,0.025,0.023,0.007,0.007
F 4686 L0.019,0.665,0.092,0.045,0.042,0.013,0.005,0.003
F 4687 L0.039,0.522,0.079,0.083,0.056,0.026,0.019,0.007
F 4688 L0.083,0.384,0.071,0.058,0.030,0.023,0.025,0.006
F 4689 L0.136,0.288,0.052,0.040,0.026,0.021,0.024,0.015
F 4690 L0.050,0.048,0.046,0.033,0.038,0.022,0.022,0.017
F 4691 L0.005,0.034,0.038,0.051,0.047,0.021,0.020,0.012
F 4692 L0.011,0.175,0.201,0.126,0.082,0.030,0.018,0.009
F 4693 L0.053,0.038,0.029,0.066,0.024,0.017,0.019,0.009
F 4694 L0.013,0.020,0.101,0.065,0.026,0.016,0.016,0.011
F 4695 L0.023,0.058,0.394,0.154,0.058,0.058,0.023,0.014
F 4696 L0.024,0.261,0.373,0.083,0.054,0.040,0.020,0.010
F 4697 L0.023,0.646,0.111,0.043,0.039,0.026,0.018,0.007
F 4698 L0.032,0.492,0.056,0.031,0.025,0.019,0.018,0.007
F 4699 L0.120,0.387,0.074,0.064,0.022,0.016,0.015,0.005
F 4700 L0.155,0.262,0.160,0.192,0.032,0.020,0.017,0.014
F 4701 L0.056,0.084,0.111,0.139,0.033,0.023,0.024,0.016
F 4702 L0.008,0.044,0.088,0.113,0.032,0.022,0.022,0.010
F 4703 L0.003,0.025,0.080,0.084,0.025,0.018,0.020,0.012
F 4704 L0.001,0.006,0.072,0.058,0.022,0.019,0.019,0.010
F 4705 L0.006,0.007,0.069,0.050,0.016,0.014,0.013,0.008
F 4706 L0.014,0.029,0.364,0.143,0.040,0.047,0.028,0.013
F 4707 L0.038,0.173,0.417,0.068,0.034,0.035,0.025,0.011
F 4708 L0.013,0.624,0.115,0.045,0.026,0.022,0.017,0.005
F 4709 L0.057,0.545,0.066,0.034,0.021,0.020,0.016,0.005
F 4710 L0.099,0.408,0.070,0.035,0.028,0.017,0.017,0.007
F 4711 L0.154,0.314,0.068,0.045,0.058,0.015,0.013,0.016
F 4712 L0.053,0.025,0.039,0.037,0.031,0.013,0.013,0.014
F 4713 L0.016,0.041,0.058,0.045,0.047,0.012,0.010,0.011
F 4714 L0.012,0.050,0.131,0.061,0.067,0.017,0.008,0.007
F 4715 L0.003,0.020,0.022,0.018,0.017,0.005,0.004,0.006
F 4716 L0.017,0.027,0.115,0.072,0.022,0.018,0.008,0.007
F 4717 L0.027,0.042,0.348,0.173,0.046,0.045,0.021,0.014
F 4718 L0.048,0.166,0.440,0.065,0.045,0.040,0.020,0.009
F 4719 L0.009,0.633,0.103,0.061,0.043,0.024,0.017,0.006
F 4720 L0.035,0.571,0.052,0.047,0.026,0.022,0.014,0.006
F 4721 L0.075,0.407,0.055,0.051,0.027,0.017,0.014,0.004
F 4722 L0.124,0.298,0.172,0.168,0.033,0.018,0.014,0.016
F 4723 L0.061,0.073,0.117,0.129,0.024,0.014,0.013,0.015
F 4724 L0.017,0.047,0.077,0.077,0.023,0.009,0.009,0.011
F 4725 L0.006,0.006,0.072,0.055,0.015,0.006,0.006,0.008
F 4726 L0.003,0.009,0.058,0.034,0.009,0.004,0.004,0.007
F 4727 L0.012,0.033,0.054,0.051,0.016,0.024,0.011,0.008
F 4728 L0.021,0.043,0.370,0.141,0.036,0.029,0.017,0.016
F 4729 L0.013,0.133,0.468,0.056,0.018,0.013,0.007,0.007
F 4730 L0.035,0.634,0.106,0.040,0.029,0.012,0.007,0.003
F 4731 L0.068,0.527,0.093,0.085,0.048,0.024,0.021,0.007
F 4732 L0.083,0.393,0.068,0.058,0.026,0.024,0.023,0.005
F 4733 L0.151,0.318,0.055,0.041,0.025,0.020,0.023,0.016
F 4734 L0.059,0.035,0.049,0.034,0.024,0.019,0.021,0.017
F 4735 L0.005,0.014,0.041,0.042,0.031,0.019,0.020,0.012
F 4736 L0.008,0.142,0.196,0.126,0.078,0.029,0.021,0.011
F 4737 L0.056,0.037,0.037,0.063,0.026,0.019,0.018,0.011
F 4738 L0.010,0.018,0.084,0.105,0.027,0.029,0.018,0.010
F 4739 L0.012,0.022,0.500,0.114,0.054,0.044,0.024,0.016
F 4740 L0.012,0.310,0.367,0.051,0.051,0.032,0.021,0.011
F 4741 L0.052,0.660,0.102,0.036,0.040,0.028,0.018,0.005
F 4742 L0.055,0.494,0.049,0.026,0.022,0.019,0.018,0.006
F 4743 L0.120,0.403,0.057,0.043,0.018,0.015,0.014,0.005
F 4744 L0.131,0.210,0.173,0.181,0.032,0.024,0.020,0.014
F 4745 L0.019,0.057,0.121,0.154,0.040,0.024,0.023,0.015
F 4746 L0.006,0.046,0.100,0.117,0.031,0.021,0.020,0.012
F 4747 L0.004,0.023,0.083,0.076,0.027,0.019,0.020,0.010
F 4748 L0.003,0.009,0.063,0.059,0.026,0.017,0.020,0.010
F 4749 L0.008,0.005,0.080,0.082,0.023,0.024,0.015,0.010
F 4750 L0.033,0.079,0.410,0.156,0.044,0.045,0.027,0.011
F 4751 L0.022,0.238,0.380,0.076,0.032,0.030,0.025,0.009
F 4752 L0.030,0.624,0.105,0.040,0.022,0.023,0.017,0.005
F 4753 L0.038,0.515,0.060,0.031,0.022,0.021,0.015,0.006
F 4754 L0.104,0.382,0.072,0.033,0.024,0.016,0.016,0.005
F 4755 L0.144,0.244,0.048,0.058,0.066,0.025,0.021,0.017
F 4756 L0.013,0.063,0.043,0.037,0.022,0.016,0.019,0.016
F 4757 L0.007,0.025,0.045,0.030,0.031,0.010,0.011,0.009
F 4758 L0.013,0.055,0.119,0.067,0.074,0.017,0.009,0.008
F 4759 L0.002,0.005,0.031,0.020,0.021,0.004,0.005,0.006
F 4760 L0.020,0.028,0.133,0.081,0.028,0.021,0.010,0.007
F 4761 L0.021,0.060,0.407,0.115,0.049,0.048,0.027,0.016
F 4762 L0.020,0.344,0.283,0.065,0.046,0.039,0.024,0.013
F 4763 L0.027,0.647,0.072,0.051,0.039,0.027,0.018,0.008
F 4764 L0.042,0.497,0.051,0.035,0.023,0.019,0.016,0.007
F 4765 L0.136,0.387,0.035,0.048,0.024,0.016,0.015,0.006
F 4766 L0.129,0.206,0.169,0.181,0.041,0.019,0.015,0.019
F 4767 L0.048,0.085,0.101,0.132,0.023,0.012,0.011,0.014
F 4768 L0.006,0.026,0.076,0.081,0.013,0.008,0.008,0.010
F 4769 L0.007,0.011,0.062,0.044,0.008,0.005,0.006,0.008
F 4770 L0.002,0.012,0.056,0.030,0.006,0.003,0.004,0.006
F 4771 L0.034,0.055,0.117,0.085,0.027,0.026,0.014,0.011
F 4772 L0.055,0.069,0.470,0.090,0.029,0.026,0.015,0.018
F 4773 L0.025,0.330,0.328,0.055,0.020,0.012,0.006,0.005
F 4774 L0.005,0.621,0.090,0.056,0.062,0.015,0.008,0.003
F 4775 L0.034,0.497,0.077,0.056,0.044,0.025,0.019,0.005
F 4776 L0.153,0.381,0.058,0.053,0.037,0.022,0.019,0.004
F 4777 L0.128,0.172,0.038,0.035,0.036,0.022,0.021,0.016
F 4778 L0.026,0.036,0.041,0.033,0.036,0.020,0.017,0.015
F 4779 L0.004,0.057,0.100,0.085,0.062,0.024,0.016,0.010
F 4780 L0.009,0.107,0.122,0.103,0.054,0.023,0.016,0.009
F 4781 L0.045,0.017,0.025,0.039,0.022,0.018,0.020,0.008
F 4782 L0.002,0.028,0.174,0.117,0.039,0.031,0.017,0.017
F 4783 L0.017,0.092,0.501,0.092,0.047,0.041,0.023,0.015
F 4784 L0.023,0.355,0.268,0.056,0.044,0.035,0.020,0.008
F 4785 L0.028,0.598,0.089,0.031,0.037,0.024,0.016,0.006
F 4786 L0.089,0.495,0.042,0.030,0.019,0.017,0.014,0.004
F 4787 L0.141,0.364,0.128,0.090,0.025,0.014,0.010,0.004
F 4788 L0.118,0.173,0.134,0.179,0.036,0.021,0.020,0.019
F 4789 L0.036,0.076,0.122,0.124,0.037,0.023,0.022,0.015
F 4790 L0.007,0.030,0.075,0.100,0.030,0.020,0.019,0.011
F 4791 L0.003,0.021,0.054,0.070,0.025,0.018,0.015,0.009
F 4792 L0.002,0.006,0.053,0.053,0.024,0.018,0.018,0.008
F 4793 L0.007,0.024,0.191,0.118,0.036,0.023,0.017,0.010
F 4794 L0.040,0.072,0.480,0.107,0.046,0.045,0.028,0.014
F 4795 L0.015,0.519,0.187,0.054,0.036,0.030,0.020,0.008
F 4796 L0.050,0.618,0.080,0.039,0.027,0.022,0.019,0.005
F 4797 L0.050,0.466,0.063,0.027,0.021,0.020,0.017,0.007
F 4798 L0.131,0.374,0.074,0.033,0.040,0.017,0.016,0.006
F 4799 L0.091,0.094,0.055,0.049,0.049,0.018,0.017,0.023
F 4800 L0.008,0.030,0.038,0.029,0.030,0.012,0.012,0.014
F 4801 L0.013,0.032,0.115,0.063,0.073,0.014,0.011,0.009
F 4802 L0.012,0.039,0.083,0.041,0.048,0.011,0.007,0.008
F 4803 NULL
F 4804 L0.022,0.044,0.125,0.089,0.045,0.036,0.016,0.010
F 4805 L0.034,0.031,0.353,0.119,0.051,0.046,0.027,0.021
F 4806 L0.029,0.190,0.394,0.075,0.041,0.033,0.021,0.010
F 4807 L0.014,0.594,0.085,0.054,0.033,0.024,0.018,0.006
F 4808 L0.056,0.525,0.059,0.041,0.024,0.023,0.015,0.006
F 4809 L0.116,0.396,0.060,0.084,0.025,0.015,0.012,0.004
F 4810 L0.128,0.240,0.162,0.162,0.028,0.014,0.012,0.019
F 4811 L0.052,0.087,0.119,0.115,0.027,0.011,0.010,0.016
F 4812 L0.010,0.019,0.076,0.073,0.020,0.008,0.008,0.012
F 4813 L0.005,0.005,0.066,0.043,0.012,0.005,0.005,0.008
F 4814 L0.003,0.012,0.051,0.027,0.008,0.003,0.004,0.005
F 4815 L0.020,0.019,0.046,0.046,0.011,0.004,0.006,0.008
F 4816 L0.047,0.239,0.519,0.105,0.030,0.023,0.014,0.021
F 4817 L0.077,0.263,0.300,0.066,0.068,0.037,0.020,0.013
F 4818 L0.052,0.756,0.149,0.059,0.052,0.032,0.021,0.008
F 4819 L0.074,0.551,0.151,0.055,0.046,0.040,0.024,0.006
F 4820 L0.084,0.353,0.192,0.053,0.051,0.045,0.027,0.006
F 4821 L0.196,0.363,0.145,0.056,0.044,0.037,0.022,0.005
F 4822 L0.100,0.165,0.137,0.047,0.039,0.028,0.020,0.006
F 4823 L0.074,0.179,0.131,0.048,0.033,0.021,0.016,0.004
F 4824 L0.069,0.185,0.104,0.032,0.022,0.019,0.016,0.006
F 4825 L0.049,0.148,0.115,0.025,0.019,0.017,0.017,0.005
F 4826 L0.065,0.181,0.134,0.025,0.019,0.019,0.016,0.005
F 4827 L0.061,0.046,0.040,0.045,0.025,0.026,0.018,0.006
F 4828 L0.009,0.028,0.039,0.042,0.025,0.025,0.018,0.006
F 4829 L0.002,0.017,0.028,0.032,0.021,0.021,0.016,0.005
F 4830 L0.002,0.010,0.021,0.027,0.016,0.018,0.016,0.004
F 4831 L0.002,0.009,0.016,0.024,0.011,0.012,0.011,0.003
F 4832 L0.001,0.010,0.041,0.043,0.023,0.022,0.020,0.008
F 4833 L0.002,0.023,0.033,0.047,0.029,0.021,0.019,0.006
F 4834 L0.001,0.045,0.024,0.043,0.027,0.020,0.016,0.006
F 4835 L0.000,0.020,0.016,0.032,0.024,0.019,0.015,0.005
F 4836 L0.001,0.010,0.024,0.033,0.024,0.017,0.015,0.004
F 4837 L0.003,0.005,0.015,0.024,0.018,0.015,0.013,0.005
F 4838 L0.003,0.029,0.033,0.048,0.033,0.037,0.028,0.010
F 4839 L0.003,0.048,0.025,0.049,0.035,0.031,0.025,0.008
F 4840 L0.002,0.037,0.027,0.036,0.026,0.020,0.018,0.005
F 4841 L0.002,0.009,0.032,0.031,0.024,0.021,0.019,0.006
F 4842 L0.001,0.013,0.031,0.029,0.021,0.017,0.018,0.006
F 4843 L0.001,0.034,0.036,0.027,0.025,0.014,0.011,0.008
F 4844 L0.001,0.067,0.047,0.014,0.015,0.010,0.007,0.003
F 4845 L0.002,0.021,0.033,0.010,0.011,0.007,0.006,0.002
F 4846 NULL
F 4847 NULL
F 4848 L0.002,0.006,0.029,0.025,0.011,0.011,0.010,0.005
F 4849 L0.006,0.016,0.028,0.058,0.028,0.030,0.019,0.006
F 4850 L0.007,0.034,0.028,0.049,0.022,0.027,0.020,0.004
F 4851 L0.002,0.018,0.021,0.040,0.021,0.023,0.018,0.003
F 4852 L0.001,0.009,0.021,0.035,0.021,0.018,0.016,0.004
F 4853 L0.001,0.008,0.021,0.035,0.021,0.020,0.014,0.004
F 4854 L0.005,0.056,0.033,0.053,0.027,0.023,0.016,0.007
F 4855 L0.003,0.055,0.026,0.037,0.016,0.014,0.010,0.006
F 4856 L0.001,0.026,0.027,0.019,0.010,0.007,0.005,0.003
F 4857 NULL
F 4858 NULL
F 4859 NULL
F 4860 L0.002,0.034,0.031,0.015,0.020,0.010,0.006,0.003
F 4861 L0.002,0.031,0.032,0.012,0.017,0.008,0.004,0.002
F 4862 L0.003,0.024,0.021,0.024,0.026,0.019,0.015,0.005
F 4863 L0.006,0.044,0.037,0.029,0.037,0.025,0.025,0.008
F 4864 L0.002,0.013,0.033,0.027,0.030,0.023,0.025,0.008
F 4865 L0.003,0.026,0.033,0.022,0.037,0.022,0.020,0.006
F 4866 L0.002,0.027,0.032,0.029,0.037,0.021,0.018,0.006
F 4867 L0.002,0.048,0.029,0.036,0.027,0.023,0.018,0.006
F 4868 L0.001,0.021,0.030,0.027,0.020,0.017,0.017,0.006
F 4869 L0.001,0.009,0.020,0.021,0.016,0.019,0.018,0.008
F 4870 L0.002,0.008,0.016,0.026,0.020,0.022,0.019,0.007
F 4871 L0.003,0.087,0.035,0.039,0.025,0.029,0.022,0.010
F 4872 L0.002,0.051,0.031,0.035,0.025,0.024,0.021,0.005
F 4873 L0.001,0.026,0.020,0.029,0.020,0.019,0.018,0.007
F 4874 L0.004,0.011,0.025,0.028,0.014,0.017,0.020,0.006
F 4875 L0.001,0.005,0.018,0.025,0.012,0.012,0.010,0.003
F 4876 L0.004,0.019,0.024,0.045,0.022,0.022,0.023,0.010
F 4877 L0.003,0.056,0.029,0.051,0.028,0.025,0.022,0.006
F 4878 L0.001,0.031,0.019,0.041,0.025,0.021,0.020,0.009
F 4879 L0.000,0.014,0.036,0.038,0.022,0.018,0.018,0.008
