F 0 NULL
F 1 NULL
F 2 NULL
F 6515 L0.008,0.194,0.129,0.131,0.110,0.128,0.043,0.010
F 6516 L0.005,0.166,0.125,0.134,0.113,0.114,0.037,0.008
F 6517 L0.011,0.265,0.109,0.138,0.113,0.118,0.040,0.008
F 6518 L0.027,0.271,0.127,0.155,0.133,0.101,0.050,0.015
F 6519 L0.021,0.212,0.158,0.223,0.114,0.090,0.037,0.009
F 6520 L0.004,0.211,0.126,0.192,0.134,0.091,0.045,0.009
F 6521 L0.012,0.219,0.110,0.236,0.115,0.085,0.032,0.006
F 6522 L0.028,0.284,0.115,0.243,0.123,0.088,0.030,0.004
F 6523 L0.017,0.245,0.101,0.241,0.114,0.088,0.040,0.004
F 6524 L0.012,0.162,0.074,0.274,0.134,0.071,0.036,0.005
F 6525 L0.015,0.194,0.084,0.229,0.111,0.077,0.040,0.005
F 6526 L0.034,0.198,0.063,0.238,0.122,0.073,0.043,0.004
F 6527 L0.003,0.132,0.093,0.204,0.139,0.068,0.027,0.004
F 6528 L0.051,0.168,0.546,0.288,0.153,0.081,0.032,0.004
F 6529 L0.214,0.180,0.433,0.257,0.162,0.076,0.039,0.008
F 6530 L0.292,0.262,0.382,0.231,0.109,0.076,0.041,0.014
F 6531 L0.136,0.097,0.210,0.255,0.111,0.076,0.042,0.014
F 6532 L0.100,0.088,0.355,0.295,0.106,0.060,0.025,0.013
F 6533 L0.078,0.085,0.259,0.132,0.056,0.032,0.019,0.011
F 6534 L0.042,0.099,0.201,0.113,0.048,0.033,0.023,0.013
F 6535 L0.028,0.103,0.162,0.124,0.049,0.033,0.028,0.020
F 6536 L0.033,0.059,0.151,0.122,0.052,0.034,0.024,0.015
F 6537 L0.011,0.028,0.166,0.122,0.048,0.033,0.029,0.021
F 6538 L0.005,0.057,0.145,0.113,0.052,0.027,0.031,0.019
F 6539 L0.019,0.056,0.152,0.096,0.037,0.028,0.033,0.020
F 6540 L0.011,0.052,0.131,0.099,0.039,0.030,0.029,0.017
F 6541 L0.031,0.144,0.269,0.121,0.055,0.027,0.028,0.008
F 6542 L0.013,0.875,0.222,0.105,0.070,0.033,0.022,0.005
F 6543 L0.024,0.371,0.234,0.144,0.091,0.054,0.026,0.010
F 6544 L0.014,0.634,0.201,0.119,0.092,0.053,0.027,0.007
F 6545 L0.010,0.521,0.165,0.136,0.076,0.039,0.021,0.005
F 6546 L0.019,0.457,0.134,0.121,0.066,0.031,0.018,0.004
F 6547 L0.015,0.475,0.147,0.074,0.067,0.033,0.016,0.003
F 6548 L0.023,0.426,0.142,0.078,0.065,0.042,0.021,0.007
F 6549 L0.006,0.360,0.098,0.075,0.096,0.053,0.026,0.007
F 6550 L0.021,0.336,0.296,0.197,0.102,0.070,0.026,0.006
F 6551 L0.058,0.160,0.244,0.147,0.079,0.050,0.025,0.006
F 6552 L0.033,0.216,0.134,0.108,0.060,0.037,0.018,0.005
F 6553 L0.010,0.186,0.136,0.067,0.050,0.029,0.016,0.004
F 6554 L0.061,0.650,0.445,0.110,0.066,0.028,0.018,0.007
F 6555 L0.249,0.518,0.417,0.117,0.095,0.054,0.028,0.007
F 6556 L0.315,0.573,0.442,0.097,0.132,0.068,0.031,0.009
F 6557 L0.141,0.318,0.407,0.086,0.131,0.074,0.032,0.008
F 6558 L0.027,0.405,0.351,0.073,0.095,0.070,0.030,0.009
F 6559 L0.021,0.346,0.260,0.082,0.109,0.066,0.030,0.008
F 6560 L0.019,0.358,0.187,0.096,0.104,0.062,0.033,0.007
F 6561 L0.009,0.364,0.150,0.089,0.102,0.066,0.029,0.006
F 6562 L0.034,0.357,0.158,0.101,0.110,0.058,0.029,0.007
F 6563 L0.036,0.274,0.141,0.122,0.108,0.058,0.030,0.007
F 6564 L0.035,0.209,0.135,0.133,0.116,0.060,0.029,0.006
F 6565 L0.012,0.185,0.130,0.109,0.112,0.065,0.026,0.005
F 6566 L0.027,0.332,0.422,0.112,0.120,0.055,0.024,0.004
F 6567 L0.293,0.431,0.453,0.150,0.112,0.056,0.026,0.006
F 6568 L0.316,0.976,0.264,0.109,0.089,0.047,0.022,0.005
F 6569 L0.098,0.733,0.320,0.106,0.076,0.051,0.021,0.004
F 6570 L0.045,0.702,0.298,0.111,0.073,0.047,0.020,0.004
F 6571 L0.065,0.714,0.224,0.098,0.071,0.042,0.020,0.003
F 6572 L0.027,0.655,0.280,0.072,0.056,0.045,0.016,0.003
F 6573 L0.017,0.565,0.237,0.063,0.051,0.035,0.017,0.006
F 6574 L0.025,0.423,0.178,0.075,0.058,0.040,0.018,0.007
F 6575 L0.026,0.385,0.190,0.075,0.034,0.037,0.015,0.006
F 6576 L0.015,0.334,0.328,0.133,0.033,0.043,0.018,0.005
F 6577 L0.002,0.143,0.482,0.287,0.049,0.074,0.020,0.005
F 6578 L0.038,0.102,0.250,0.283,0.080,0.155,0.040,0.006
F 6579 L0.128,0.122,0.304,0.215,0.133,0.145,0.057,0.011
F 6580 L0.086,0.549,0.428,0.172,0.075,0.104,0.042,0.014
F 6581 L0.030,0.651,0.342,0.114,0.089,0.100,0.032,0.009
F 6582 L0.077,0.646,0.314,0.118,0.087,0.099,0.032,0.011
F 6583 L0.095,0.626,0.301,0.149,0.083,0.113,0.033,0.010
F 6584 L0.032,0.586,0.252,0.180,0.094,0.131,0.039,0.011
F 6585 L0.011,0.489,0.209,0.177,0.098,0.124,0.046,0.013
F 6586 L0.049,0.476,0.236,0.107,0.110,0.080,0.029,0.007
F 6587 L0.031,0.409,0.190,0.077,0.107,0.070,0.025,0.004
F 6588 L0.008,0.378,0.186,0.090,0.115,0.073,0.030,0.014
F 6589 L0.006,0.312,0.145,0.107,0.090,0.068,0.048,0.027
F 6590 L0.009,0.221,0.158,0.098,0.091,0.062,0.044,0.035
F 6591 L0.087,0.315,0.441,0.120,0.084,0.085,0.057,0.026
F 6592 L0.352,0.361,0.398,0.291,0.095,0.103,0.039,0.011
F 6593 L0.262,0.489,0.372,0.118,0.088,0.099,0.030,0.008
F 6594 L0.089,0.289,0.305,0.180,0.109,0.086,0.033,0.007
F 6595 L0.014,0.298,0.170,0.192,0.102,0.071,0.030,0.005
F 6596 L0.010,0.337,0.123,0.176,0.115,0.052,0.032,0.004
F 6597 L0.015,0.241,0.089,0.189,0.108,0.068,0.029,0.005
F 6598 L0.002,0.287,0.072,0.176,0.137,0.057,0.028,0.005
F 6599 L0.008,0.241,0.068,0.173,0.079,0.106,0.030,0.006
F 6600 L0.013,0.221,0.069,0.139,0.068,0.093,0.025,0.005
F 6601 L0.043,0.248,0.057,0.137,0.037,0.087,0.022,0.005
F 6602 L0.011,0.137,0.046,0.152,0.031,0.079,0.023,0.007
F 6603 L0.036,0.198,0.392,0.226,0.055,0.119,0.025,0.006
F 6604 L0.286,0.431,0.571,0.147,0.074,0.049,0.023,0.008
F 6605 L0.336,0.846,0.644,0.123,0.056,0.044,0.020,0.009
F 6606 L0.282,0.346,0.624,0.104,0.074,0.050,0.021,0.005
F 6607 L0.128,0.498,0.393,0.146,0.102,0.061,0.024,0.005
F 6608 L0.203,0.417,0.442,0.158,0.099,0.060,0.025,0.004
F 6609 L0.092,0.345,0.366,0.194,0.111,0.131,0.032,0.006
F 6610 L0.053,0.337,0.274,0.164,0.130,0.122,0.033,0.009
F 6611 L0.115,0.309,0.279,0.181,0.096,0.115,0.036,0.010
F 6612 L0.063,0.311,0.250,0.174,0.095,0.110,0.036,0.008
F 6613 L0.079,0.314,0.177,0.141,0.092,0.107,0.033,0.007
F 6614 L0.088,0.259,0.153,0.136,0.081,0.113,0.036,0.008
F 6615 L0.087,0.341,0.110,0.147,0.071,0.094,0.033,0.009
F 6616 L0.066,0.220,0.109,0.127,0.081,0.102,0.033,0.009
F 6617 L0.112,0.287,0.114,0.129,0.089,0.101,0.043,0.013
F 6618 L0.068,0.250,0.199,0.128,0.080,0.094,0.043,0.014
F 6619 L0.103,0.270,0.217,0.137,0.069,0.091,0.044,0.012
F 6620 L0.077,0.322,0.179,0.138,0.086,0.087,0.035,0.009
F 6621 L0.072,0.246,0.185,0.111,0.086,0.101,0.039,0.014
F 6622 L0.078,0.282,0.192,0.105,0.107,0.104,0.040,0.009
F 6623 L0.056,0.257,0.178,0.110,0.086,0.088,0.036,0.007
F 6624 L0.056,0.221,0.125,0.108,0.077,0.110,0.041,0.010
F 6625 L0.086,0.278,0.124,0.168,0.079,0.089,0.029,0.006
F 6626 L0.079,0.184,0.111,0.136,0.079,0.092,0.031,0.008
F 6627 L0.076,0.211,0.111,0.089,0.070,0.111,0.036,0.013
F 6628 L0.082,0.227,0.350,0.170,0.102,0.090,0.032,0.012
F 6629 L0.131,0.299,0.449,0.250,0.126,0.084,0.035,0.009
F 6630 L0.277,0.356,0.462,0.268,0.075,0.057,0.043,0.031
F 6631 L0.051,0.176,0.374,0.219,0.104,0.055,0.042,0.029
F 6632 L0.107,0.289,0.316,0.099,0.159,0.057,0.051,0.024
F 6633 L0.101,0.231,0.261,0.116,0.120,0.049,0.048,0.016
F 6634 L0.025,0.198,0.215,0.132,0.143,0.062,0.041,0.010
F 6635 L0.058,0.259,0.199,0.230,0.109,0.062,0.032,0.008
F 6636 L0.056,0.221,0.163,0.251,0.101,0.052,0.024,0.006
F 6637 L0.069,0.251,0.152,0.152,0.140,0.053,0.044,0.009
F 6638 L0.039,0.210,0.131,0.123,0.117,0.041,0.045,0.008
F 6639 L0.060,0.208,0.130,0.229,0.141,0.053,0.036,0.009
F 6640 L0.063,0.239,0.177,0.259,0.095,0.049,0.026,0.004
F 6641 L0.030,0.519,0.176,0.199,0.133,0.048,0.026,0.004
F 6642 L0.018,0.487,0.416,0.108,0.127,0.041,0.026,0.006
F 6643 L0.023,0.298,0.452,0.155,0.098,0.068,0.037,0.007
F 6644 L0.052,0.138,0.468,0.144,0.091,0.073,0.030,0.013
F 6645 L0.026,0.204,0.285,0.119,0.082,0.041,0.024,0.018
F 6646 L0.018,0.167,0.224,0.101,0.064,0.034,0.025,0.022
F 6647 L0.021,0.118,0.195,0.072,0.083,0.044,0.034,0.022
F 6648 L0.022,0.151,0.179,0.100,0.071,0.055,0.032,0.015
F 6649 L0.010,0.109,0.190,0.099,0.060,0.039,0.018,0.007
F 6650 L0.037,0.117,0.419,0.218,0.097,0.046,0.022,0.007
F 6651 L0.058,0.144,0.288,0.106,0.103,0.058,0.033,0.008
F 6652 L0.029,0.124,0.125,0.084,0.100,0.057,0.028,0.008
F 6653 L0.002,0.074,0.132,0.075,0.081,0.039,0.021,0.005
F 6654 L0.037,0.303,0.215,0.105,0.066,0.031,0.018,0.005
F 6655 L0.067,0.643,0.504,0.120,0.052,0.029,0.014,0.004
F 6656 L0.072,0.744,0.404,0.125,0.086,0.039,0.017,0.005
F 6657 L0.117,0.751,0.337,0.115,0.093,0.063,0.025,0.006
F 6658 L0.118,0.741,0.318,0.090,0.085,0.057,0.028,0.007
F 6659 L0.027,0.521,0.347,0.080,0.095,0.067,0.027,0.007
F 6660 L0.107,0.492,0.263,0.092,0.084,0.064,0.029,0.006
F 6661 L0.038,0.352,0.208,0.102,0.103,0.062,0.031,0.007
F 6662 L0.087,0.255,0.138,0.101,0.115,0.064,0.027,0.006
F 6663 L0.107,0.174,0.180,0.131,0.101,0.062,0.028,0.006
F 6664 L0.029,0.133,0.139,0.112,0.087,0.064,0.030,0.007
F 6665 L0.135,0.198,0.136,0.112,0.115,0.063,0.027,0.006
F 6666 L0.079,0.203,0.191,0.135,0.124,0.050,0.026,0.005
F 6667 L0.155,0.239,0.513,0.127,0.119,0.056,0.028,0.007
F 6668 L0.381,0.589,0.380,0.131,0.137,0.058,0.024,0.006
F 6669 L0.029,0.348,0.299,0.089,0.124,0.053,0.025,0.007
F 6670 L0.052,0.306,0.243,0.085,0.093,0.056,0.024,0.006
F 6671 L0.042,0.295,0.210,0.084,0.089,0.054,0.024,0.004
F 6672 L0.026,0.324,0.236,0.115,0.082,0.048,0.021,0.004
F 6673 L0.051,0.258,0.241,0.130,0.061,0.038,0.019,0.005
F 6674 L0.024,0.218,0.236,0.101,0.055,0.029,0.016,0.004
F 6675 L0.067,0.240,0.171,0.086,0.067,0.033,0.016,0.005
F 6676 L0.044,0.141,0.167,0.071,0.056,0.031,0.014,0.005
F 6677 L0.036,0.185,0.138,0.097,0.084,0.046,0.014,0.004
F 6678 L0.016,0.223,0.198,0.107,0.175,0.076,0.017,0.006
F 6679 L0.019,0.173,0.424,0.203,0.163,0.096,0.026,0.008
F 6680 L0.170,0.185,0.430,0.212,0.190,0.123,0.047,0.017
F 6681 L0.156,0.797,0.375,0.166,0.112,0.098,0.029,0.014
F 6682 L0.053,0.748,0.248,0.190,0.150,0.088,0.023,0.009
F 6683 L0.025,0.690,0.296,0.174,0.145,0.094,0.023,0.007
F 6684 L0.039,0.726,0.291,0.130,0.157,0.092,0.026,0.005
F 6685 L0.050,0.630,0.251,0.130,0.147,0.093,0.028,0.007
F 6686 L0.054,0.604,0.235,0.147,0.124,0.075,0.030,0.005
F 6687 L0.046,0.579,0.231,0.163,0.089,0.074,0.031,0.006
F 6688 L0.050,0.496,0.231,0.163,0.084,0.077,0.032,0.007
F 6689 L0.051,0.462,0.230,0.166,0.098,0.073,0.034,0.005
F 6690 L0.054,0.375,0.224,0.197,0.138,0.099,0.036,0.007
F 6691 L0.019,0.319,0.187,0.141,0.132,0.082,0.029,0.007
F 6692 L0.128,0.300,0.275,0.108,0.155,0.095,0.034,0.007
F 6693 L0.297,0.342,0.148,0.107,0.171,0.087,0.037,0.011
F 6694 L0.284,0.243,0.181,0.151,0.136,0.092,0.031,0.010
F 6695 L0.218,0.325,0.222,0.081,0.064,0.048,0.022,0.006
F 6696 L0.076,0.186,0.147,0.080,0.065,0.045,0.020,0.006
F 6697 L0.072,0.198,0.090,0.059,0.065,0.050,0.020,0.004
F 6698 L0.075,0.155,0.134,0.151,0.087,0.057,0.025,0.005
F 6699 L0.015,0.104,0.089,0.155,0.103,0.073,0.024,0.006
F 6700 L0.084,0.137,0.080,0.153,0.170,0.064,0.027,0.006
F 6701 L0.055,0.079,0.072,0.159,0.155,0.047,0.020,0.006
F 6702 L0.021,0.039,0.077,0.175,0.094,0.041,0.020,0.005
F 6703 L0.022,0.033,0.041,0.198,0.076,0.043,0.018,0.004
F 6704 L0.052,0.145,0.482,0.223,0.149,0.045,0.022,0.006
F 6705 L0.366,0.416,0.420,0.184,0.200,0.051,0.023,0.007
F 6706 L0.329,0.911,0.508,0.155,0.133,0.044,0.023,0.006
F 6707 L0.090,0.808,0.279,0.114,0.177,0.061,0.026,0.007
F 6708 L0.145,0.682,0.325,0.112,0.182,0.064,0.035,0.007
F 6709 L0.078,0.585,0.204,0.084,0.177,0.074,0.033,0.006
F 6710 L0.043,0.430,0.251,0.094,0.171,0.067,0.031,0.006
F 6711 L0.050,0.307,0.195,0.099,0.177,0.082,0.034,0.006
F 6712 L0.083,0.329,0.143,0.107,0.194,0.070,0.033,0.007
F 6713 L0.072,0.322,0.185,0.122,0.201,0.079,0.028,0.007
F 6714 L0.026,0.293,0.156,0.159,0.207,0.074,0.028,0.005
F 6715 L0.056,0.259,0.146,0.120,0.212,0.074,0.028,0.005
F 6716 L0.045,0.297,0.212,0.114,0.225,0.078,0.028,0.005
F 6717 L0.072,0.297,0.181,0.119,0.199,0.086,0.029,0.005
F 6718 L0.036,0.239,0.125,0.114,0.190,0.097,0.029,0.006
F 6719 L0.024,0.223,0.198,0.130,0.144,0.102,0.032,0.007
F 6720 L0.041,0.179,0.112,0.128,0.166,0.081,0.029,0.006
F 6721 L0.055,0.143,0.114,0.114,0.162,0.097,0.029,0.006
F 6722 L0.043,0.092,0.141,0.098,0.170,0.093,0.031,0.004
F 6723 L0.015,0.060,0.137,0.101,0.156,0.091,0.028,0.005
F 6724 L0.078,0.091,0.156,0.088,0.131,0.096,0.025,0.005
F 6725 L0.045,0.160,0.128,0.084,0.155,0.091,0.026,0.004
F 6726 L0.029,0.151,0.114,0.088,0.165,0.087,0.025,0.004
F 6727 L0.028,0.171,0.132,0.079,0.191,0.070,0.027,0.005
F 6728 L0.043,0.169,0.114,0.082,0.173,0.070,0.024,0.004
F 6729 L0.036,0.126,0.285,0.152,0.154,0.092,0.026,0.005
F 6730 L0.169,0.202,0.436,0.174,0.171,0.119,0.027,0.007
F 6731 L0.263,0.340,0.446,0.176,0.120,0.088,0.035,0.011
F 6732 L0.104,0.185,0.232,0.151,0.178,0.089,0.035,0.019
F 6733 L0.112,0.145,0.280,0.143,0.188,0.067,0.030,0.012
F 6734 L0.121,0.123,0.278,0.129,0.161,0.083,0.027,0.011
F 6735 L0.093,0.207,0.258,0.101,0.101,0.101,0.026,0.007
F 6736 L0.009,0.113,0.185,0.096,0.086,0.089,0.022,0.005
F 6737 L0.016,0.101,0.184,0.107,0.118,0.090,0.026,0.006
F 6738 L0.013,0.062,0.188,0.102,0.150,0.072,0.025,0.007
F 6739 L0.035,0.052,0.163,0.103,0.147,0.078,0.023,0.006
F 6740 L0.035,0.078,0.157,0.110,0.114,0.109,0.025,0.005
F 6741 L0.010,0.052,0.119,0.115,0.105,0.108,0.020,0.004
F 6742 L0.016,0.255,0.164,0.103,0.111,0.106,0.026,0.004
F 6743 L0.014,0.856,0.227,0.111,0.127,0.071,0.025,0.005
F 6744 L0.042,0.752,0.218,0.110,0.151,0.076,0.029,0.007
F 6745 L0.047,0.654,0.153,0.130,0.125,0.095,0.030,0.006
F 6746 L0.026,0.546,0.179,0.151,0.113,0.120,0.026,0.004
F 6747 L0.035,0.481,0.162,0.133,0.113,0.103,0.028,0.004
F 6748 L0.038,0.484,0.141,0.171,0.111,0.095,0.032,0.005
F 6749 L0.026,0.449,0.147,0.094,0.068,0.066,0.026,0.005
F 6750 L0.028,0.398,0.145,0.112,0.070,0.054,0.020,0.006
F 6751 L0.029,0.384,0.302,0.182,0.087,0.048,0.024,0.007
F 6752 L0.026,0.181,0.260,0.163,0.099,0.074,0.037,0.009
F 6753 L0.027,0.060,0.187,0.115,0.100,0.069,0.046,0.014
F 6754 L0.013,0.041,0.115,0.103,0.095,0.062,0.033,0.011
F 6755 L0.024,0.124,0.177,0.114,0.077,0.058,0.024,0.006
F 6756 L0.057,0.812,0.326,0.117,0.068,0.044,0.021,0.006
F 6757 L0.121,0.930,0.252,0.132,0.092,0.060,0.028,0.007
F 6758 L0.047,0.692,0.187,0.142,0.121,0.069,0.030,0.007
F 6759 L0.034,0.605,0.208,0.132,0.132,0.068,0.032,0.007
F 6760 L0.082,0.647,0.172,0.129,0.095,0.067,0.033,0.007
F 6761 L0.093,0.613,0.170,0.090,0.087,0.068,0.032,0.006
F 6762 L0.075,0.508,0.174,0.114,0.071,0.070,0.032,0.007
F 6763 L0.062,0.410,0.137,0.120,0.088,0.066,0.031,0.007
F 6764 L0.050,0.346,0.210,0.159,0.127,0.056,0.031,0.007
F 6765 L0.042,0.191,0.153,0.158,0.119,0.055,0.027,0.007
F 6766 L0.037,0.053,0.125,0.142,0.111,0.051,0.027,0.006
F 6767 L0.035,0.059,0.178,0.131,0.113,0.059,0.025,0.007
F 6768 L0.051,0.471,0.518,0.160,0.111,0.073,0.022,0.006
F 6769 L0.192,0.712,0.447,0.148,0.106,0.069,0.022,0.006
F 6770 L0.010,0.704,0.310,0.181,0.170,0.061,0.024,0.005
F 6771 L0.105,0.613,0.331,0.198,0.256,0.064,0.031,0.004
F 6772 L0.026,0.617,0.270,0.140,0.262,0.072,0.041,0.005
F 6773 L0.032,0.527,0.276,0.135,0.249,0.078,0.035,0.005
F 6774 L0.013,0.495,0.208,0.108,0.188,0.069,0.032,0.005
F 6775 L0.020,0.388,0.217,0.111,0.178,0.066,0.028,0.006
F 6776 L0.005,0.371,0.181,0.095,0.160,0.048,0.024,0.006
F 6777 L0.008,0.328,0.232,0.098,0.107,0.051,0.020,0.005
F 6778 L0.010,0.238,0.214,0.095,0.069,0.033,0.015,0.005
F 6779 L0.011,0.123,0.155,0.123,0.098,0.037,0.020,0.007
F 6780 L0.027,0.143,0.236,0.252,0.138,0.044,0.033,0.013
F 6781 L0.119,0.354,0.442,0.275,0.123,0.070,0.038,0.026
F 6782 L0.131,0.354,0.465,0.235,0.119,0.060,0.039,0.012
F 6783 L0.028,0.238,0.350,0.243,0.171,0.072,0.036,0.014
F 6784 L0.044,0.081,0.252,0.182,0.188,0.070,0.032,0.009
F 6785 L0.025,0.136,0.270,0.117,0.215,0.058,0.029,0.007
F 6786 L0.002,0.114,0.191,0.120,0.179,0.069,0.028,0.007
F 6787 L0.009,0.089,0.203,0.097,0.171,0.074,0.031,0.007
F 6788 L0.005,0.081,0.172,0.089,0.189,0.087,0.028,0.008
F 6789 L0.005,0.071,0.138,0.084,0.177,0.086,0.029,0.006
F 6790 L0.004,0.083,0.161,0.144,0.122,0.079,0.028,0.004
F 6791 L0.009,0.062,0.124,0.226,0.113,0.087,0.033,0.005
F 6792 L0.000,0.019,0.146,0.298,0.120,0.065,0.027,0.005
F 6793 L0.060,0.158,0.357,0.333,0.126,0.074,0.025,0.007
F 6794 L0.305,0.778,0.192,0.301,0.147,0.059,0.024,0.007
F 6795 L0.123,0.595,0.346,0.283,0.152,0.063,0.025,0.005
F 6796 L0.058,0.562,0.236,0.176,0.142,0.080,0.024,0.004
F 6797 L0.040,0.555,0.272,0.173,0.146,0.073,0.023,0.004
F 6798 L0.056,0.537,0.231,0.162,0.121,0.068,0.023,0.004
F 6799 L0.042,0.465,0.241,0.147,0.130,0.059,0.021,0.002
F 6800 L0.055,0.475,0.136,0.177,0.078,0.073,0.026,0.004
F 6801 L0.024,0.334,0.113,0.260,0.064,0.072,0.028,0.005
F 6802 L0.014,0.259,0.105,0.216,0.066,0.088,0.033,0.004
F 6803 L0.016,0.123,0.072,0.157,0.052,0.092,0.031,0.004
F 6804 L0.023,0.084,0.043,0.169,0.050,0.080,0.033,0.005
F 6805 L0.014,0.049,0.091,0.171,0.054,0.081,0.028,0.006
F 6806 L0.090,0.199,0.635,0.235,0.092,0.084,0.030,0.007
F 6807 L0.438,0.497,0.400,0.136,0.078,0.087,0.037,0.010
F 6808 L0.138,0.892,0.213,0.176,0.112,0.093,0.035,0.008
F 6809 L0.102,0.533,0.343,0.185,0.110,0.104,0.032,0.008
F 6810 L0.039,0.523,0.340,0.185,0.101,0.106,0.032,0.007
F 6811 L0.097,0.581,0.252,0.176,0.105,0.113,0.033,0.007
F 6812 L0.042,0.500,0.179,0.152,0.105,0.110,0.034,0.007
F 6813 L0.044,0.392,0.162,0.146,0.093,0.127,0.037,0.007
F 6814 L0.021,0.334,0.194,0.136,0.094,0.113,0.040,0.007
F 6815 L0.012,0.313,0.163,0.171,0.111,0.108,0.042,0.007
F 6816 L0.013,0.273,0.164,0.157,0.096,0.109,0.039,0.008
F 6817 L0.016,0.242,0.155,0.150,0.103,0.106,0.030,0.005
F 6818 L0.030,0.216,0.130,0.145,0.101,0.110,0.038,0.005
F 6819 L0.006,0.171,0.118,0.174,0.102,0.110,0.045,0.008
F 6820 L0.019,0.160,0.204,0.148,0.091,0.093,0.044,0.010
F 6821 L0.012,0.105,0.138,0.143,0.077,0.113,0.048,0.008
F 6822 L0.010,0.086,0.156,0.148,0.077,0.110,0.035,0.007
F 6823 L0.011,0.111,0.135,0.108,0.068,0.107,0.036,0.007
F 6824 L0.010,0.100,0.180,0.124,0.094,0.094,0.046,0.010
F 6825 L0.005,0.129,0.146,0.117,0.090,0.081,0.037,0.009
F 6826 L0.019,0.079,0.150,0.104,0.096,0.086,0.054,0.014
F 6827 L0.006,0.095,0.155,0.110,0.096,0.095,0.036,0.010
F 6828 L0.014,0.130,0.139,0.121,0.091,0.083,0.033,0.008
F 6829 L0.020,0.142,0.120,0.132,0.080,0.084,0.042,0.013
F 6830 L0.015,0.191,0.310,0.144,0.108,0.081,0.046,0.010
F 6831 L0.178,0.241,0.397,0.209,0.128,0.092,0.046,0.010
F 6832 L0.202,0.295,0.438,0.153,0.096,0.075,0.062,0.021
F 6833 L0.171,0.230,0.224,0.120,0.085,0.077,0.038,0.026
F 6834 L0.097,0.121,0.250,0.114,0.073,0.095,0.040,0.016
F 6835 L0.108,0.163,0.177,0.070,0.056,0.079,0.032,0.011
F 6836 L0.095,0.160,0.172,0.116,0.075,0.052,0.032,0.007
F 6837 L0.034,0.037,0.117,0.128,0.081,0.060,0.035,0.007
F 6838 L0.046,0.090,0.151,0.150,0.085,0.068,0.033,0.009
F 6839 L0.017,0.062,0.143,0.178,0.082,0.056,0.028,0.010
F 6840 L0.019,0.062,0.132,0.102,0.141,0.049,0.028,0.012
F 6841 L0.011,0.036,0.134,0.113,0.158,0.038,0.032,0.010
F 6842 L0.028,0.066,0.128,0.142,0.115,0.049,0.031,0.007
F 6843 L0.048,0.345,0.250,0.108,0.124,0.047,0.038,0.007
F 6844 L0.080,0.555,0.227,0.183,0.137,0.040,0.027,0.006
F 6845 L0.024,0.696,0.250,0.180,0.144,0.053,0.022,0.006
F 6846 L0.021,0.708,0.181,0.172,0.149,0.072,0.037,0.008
F 6847 L0.012,0.642,0.206,0.177,0.135,0.073,0.041,0.009
F 6848 L0.032,0.560,0.208,0.197,0.152,0.076,0.046,0.010
F 6849 L0.052,0.466,0.316,0.177,0.148,0.068,0.038,0.006
F 6850 L0.039,0.498,0.247,0.217,0.116,0.060,0.023,0.006
F 6851 L0.028,0.455,0.184,0.170,0.154,0.057,0.025,0.006
F 6852 L0.018,0.457,0.176,0.160,0.103,0.041,0.039,0.006
F 6853 L0.052,0.377,0.341,0.133,0.058,0.042,0.035,0.005
F 6854 L0.013,0.250,0.236,0.078,0.040,0.030,0.021,0.005
F 6855 L0.008,0.175,0.243,0.080,0.044,0.034,0.025,0.013
F 6856 L0.043,0.279,0.358,0.105,0.044,0.028,0.028,0.020
F 6857 L0.070,0.616,0.423,0.178,0.085,0.049,0.032,0.015
F 6858 L0.243,0.751,0.345,0.099,0.096,0.054,0.026,0.008
F 6859 L0.197,0.583,0.336,0.111,0.092,0.075,0.033,0.008
F 6860 L0.183,0.448,0.458,0.100,0.109,0.063,0.032,0.008
F 6861 L0.039,0.613,0.226,0.120,0.138,0.076,0.031,0.008
F 6862 L0.098,0.432,0.355,0.120,0.134,0.074,0.034,0.006
F 6863 L0.075,0.527,0.211,0.128,0.114,0.067,0.031,0.007
F 6864 L0.037,0.430,0.280,0.110,0.095,0.073,0.033,0.008
F 6865 L0.067,0.443,0.216,0.112,0.099,0.068,0.034,0.009
F 6866 L0.024,0.341,0.226,0.119,0.106,0.069,0.034,0.008
F 6867 L0.020,0.216,0.171,0.119,0.107,0.082,0.032,0.007
F 6868 L0.010,0.155,0.337,0.112,0.100,0.064,0.027,0.006
F 6869 L0.014,0.306,0.422,0.124,0.091,0.069,0.028,0.007
F 6870 L0.089,0.462,0.448,0.193,0.176,0.079,0.031,0.008
F 6871 L0.111,0.433,0.487,0.159,0.117,0.069,0.032,0.009
F 6872 L0.059,0.459,0.294,0.113,0.108,0.073,0.027,0.006
F 6873 L0.022,0.429,0.267,0.106,0.120,0.061,0.023,0.007
F 6874 L0.041,0.444,0.325,0.099,0.105,0.063,0.023,0.006
F 6875 L0.050,0.439,0.402,0.092,0.093,0.062,0.023,0.004
F 6876 L0.025,0.355,0.430,0.184,0.150,0.078,0.026,0.006
F 6877 L0.129,0.359,0.374,0.224,0.131,0.085,0.034,0.010
F 6878 L0.086,0.341,0.291,0.161,0.122,0.068,0.029,0.007
F 6879 L0.034,0.271,0.303,0.170,0.124,0.061,0.022,0.005
F 6880 L0.047,0.175,0.436,0.169,0.106,0.050,0.020,0.004
F 6881 L0.023,0.209,0.426,0.154,0.126,0.062,0.022,0.005
